id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9482700440,20140506T000000,533000.0,5,2.75,1800,3780,1.5,0,0,3,7,1400,400,1926,0,98103,47.6831,-122.343,1400,3780
4083306720,20140915T000000,560000.0,4,1.5,1790,3420,1.0,0,0,4,7,1020,770,1923,0,98103,47.6489,-122.337,1680,3420
3224510300,20150126T000000,925000.0,3,2.75,3280,10558,1.0,0,2,4,9,2040,1240,1979,0,98006,47.5606,-122.133,3150,9998
2616700450,20141107T000000,248000.0,3,1.75,1330,9831,1.0,0,0,3,7,1330,0,1987,0,98001,47.3304,-122.277,1330,7500
3449500135,20140625T000000,276900.0,3,1.0,1270,7566,1.0,0,0,4,7,1270,0,1958,0,98056,47.5074,-122.175,1780,7520
9540100060,20140926T000000,330000.0,3,1.75,1590,9417,1.0,0,0,4,7,1590,0,1954,0,98177,47.7617,-122.36,1600,9272
2623029003,20141216T000000,635000.0,3,1.75,1940,167125,1.0,1,1,4,7,1480,460,1955,0,98070,47.459,-122.504,1910,127195
421049116,20150121T000000,216000.0,3,1.0,1280,8712,1.0,0,0,4,7,1280,0,1956,0,98003,47.3298,-122.297,1420,8800
8718500560,20140627T000000,300000.0,3,1.5,1590,8911,1.0,0,0,3,7,1590,0,1956,0,98028,47.7394,-122.252,1590,9625
2021200058,20150423T000000,785000.0,3,2.75,2310,5200,1.0,0,0,4,7,1520,790,1940,0,98199,47.6357,-122.397,2310,5200
1670400090,20141124T000000,182000.0,3,1.0,1160,18055,1.0,0,0,2,5,1160,0,1950,0,98168,47.4772,-122.269,1340,10324
2769600590,20141016T000000,900000.0,8,4.0,4020,7500,1.0,0,0,3,8,2010,2010,1968,0,98107,47.6732,-122.363,1560,3737
1049010390,20150319T000000,505000.0,3,2.0,1260,5460,1.0,0,0,3,7,1260,0,1972,0,98034,47.7355,-122.18,1510,5460
5402100045,20150311T000000,189950.0,4,2.0,1910,4225,1.0,0,0,4,6,910,1000,1919,0,98001,47.3084,-122.234,1060,4800
7885801460,20150106T000000,325000.0,4,2.5,2260,5702,2.0,0,0,3,8,2260,0,2002,0,98042,47.3488,-122.151,2450,6381
7227801955,20140919T000000,162000.0,4,2.0,1440,7641,1.0,0,0,4,5,1440,0,1943,0,98056,47.508,-122.183,1440,7750
2205500400,20140514T000000,542000.0,4,1.75,1900,8250,1.0,0,0,4,7,950,950,1955,0,98006,47.5765,-122.147,1480,8360
1454100260,20141117T000000,357000.0,3,1.0,1370,6450,1.0,0,0,3,7,1370,0,1948,0,98125,47.7195,-122.288,1550,6898
4037000065,20150414T000000,412000.0,3,1.5,1320,8000,1.0,0,0,3,7,1320,0,1957,0,98008,47.6027,-122.122,1720,8100
1445200110,20150421T000000,275000.0,2,1.5,1160,1103,2.0,0,0,3,7,890,270,2006,0,98133,47.7677,-122.315,1160,1086
1352300580,20141114T000000,247000.0,1,1.0,460,4120,1.0,0,0,3,4,460,0,1937,0,98055,47.4868,-122.199,990,4120
7211300050,20140930T000000,472000.0,5,2.25,1780,7245,1.0,0,0,4,8,1330,450,1976,0,98052,47.6946,-122.12,1780,7653
5249801785,20141205T000000,579000.0,2,2.0,1760,7200,1.0,0,0,5,7,880,880,1946,0,98118,47.5658,-122.276,1760,7200
739000035,20150116T000000,291970.0,1,1.0,680,21727,1.0,0,0,3,5,680,0,1952,1995,98058,47.446,-122.175,1470,19406
1562200090,20141017T000000,600000.0,4,2.5,2090,7290,1.0,0,0,5,8,1420,670,1966,0,98007,47.624,-122.142,2110,8436
1651800010,20140702T000000,1300000.0,4,1.75,2610,21600,1.0,0,0,4,8,2610,0,1966,0,98004,47.6245,-122.227,2920,20330
624069050,20150407T000000,1565000.0,4,3.5,5370,323215,2.0,0,0,3,10,5370,0,2002,0,98075,47.6003,-122.076,3780,9891
2767603591,20140804T000000,475000.0,3,2.5,1320,1310,3.0,0,0,3,8,1320,0,2006,0,98107,47.6719,-122.38,1350,1250
7697000020,20141007T000000,295000.0,3,2.5,1660,4898,2.0,0,0,3,7,1660,0,2011,0,98038,47.3588,-122.044,1810,4462
5459000305,20150408T000000,648752.0,3,2.25,2060,9953,1.0,0,0,5,8,1070,990,1964,0,98040,47.5767,-122.233,2340,9600
993001961,20140709T000000,374950.0,3,2.25,1390,1484,3.0,0,0,3,8,1390,0,2007,0,98103,47.6912,-122.343,1250,1087
2972300060,20141217T000000,405300.0,3,2.75,2390,7939,1.0,0,0,5,7,1610,780,1983,0,98056,47.4987,-122.166,1920,7939
1842200040,20140701T000000,425000.0,3,1.5,1300,19163,1.0,0,0,3,7,1300,0,1964,0,98052,47.6686,-122.153,1590,9744
4053200933,20140623T000000,249000.0,3,1.0,1000,19204,1.0,0,0,3,7,1000,0,1968,2010,98042,47.3167,-122.081,2450,25927
2159900060,20150113T000000,451101.0,2,1.5,1510,1962,2.0,0,0,4,8,1510,0,1985,0,98007,47.6214,-122.153,1510,2182
4322500055,20150417T000000,607000.0,5,1.75,1910,5428,1.0,0,0,3,8,1390,520,1954,0,98136,47.5333,-122.392,1820,5900
3296000170,20141229T000000,555000.0,5,2.75,2810,13144,1.0,0,0,3,8,1440,1370,1964,0,98007,47.6199,-122.141,2480,13144
2345700260,20150406T000000,395000.0,5,2.5,2820,6305,2.0,0,0,3,8,2820,0,2003,0,98003,47.2616,-122.296,2610,6306
3356402705,20150317T000000,216000.0,4,2.5,1847,8000,2.0,0,0,3,7,1847,0,2008,0,98001,47.2874,-122.257,1767,8000
5292200010,20150116T000000,447500.0,4,2.0,1770,3332,2.0,0,0,3,7,1630,140,1924,1975,98118,47.5563,-122.281,1640,4000
8691370500,20150326T000000,751000.0,3,2.5,2840,6854,2.0,0,0,3,9,2840,0,2002,0,98075,47.6006,-121.978,2840,7398
238000244,20140617T000000,421000.0,3,2.5,2890,21780,2.0,0,0,3,8,2890,0,2000,0,98188,47.4326,-122.286,2120,8117
1999600320,20150304T000000,729000.0,3,2.5,2480,7428,2.0,0,0,3,9,2480,0,1990,0,98006,47.5489,-122.185,2600,8322
2568800290,20150218T000000,425000.0,3,1.0,1180,8400,1.0,0,0,3,7,1180,0,1951,0,98125,47.7028,-122.295,1740,7020
4237901345,20141217T000000,825000.0,4,3.25,3200,4477,2.0,0,0,3,9,2390,810,2006,0,98199,47.664,-122.402,1830,4920
1523089012,20141120T000000,365000.0,4,1.0,1520,80150,1.0,0,0,2,5,1520,0,1948,0,98045,47.4742,-121.769,1740,84506
2960900045,20140718T000000,605000.0,3,1.75,2330,6000,1.5,0,0,4,7,1630,700,1940,0,98126,47.5765,-122.378,1600,4000
984210590,20140929T000000,360000.0,4,2.25,2470,8686,1.0,0,0,4,7,1270,1200,1974,0,98058,47.4371,-122.166,1900,7350
9378500050,20141006T000000,295000.0,4,2.5,2350,8906,2.0,0,0,3,7,2350,0,1993,0,98031,47.4205,-122.215,2000,8165
3293700105,20150428T000000,385000.0,3,2.0,1600,10318,1.0,0,0,3,7,930,670,1941,0,98133,47.7466,-122.347,1590,7040
6600700030,20150506T000000,525000.0,3,2.25,1490,9414,2.0,0,0,3,7,1490,0,1981,0,98052,47.6844,-122.113,1290,10125
3229200040,20140723T000000,215000.0,3,1.75,1430,13399,1.0,0,0,4,7,900,530,1946,0,98168,47.4787,-122.275,1720,6415
2320069189,20141027T000000,299990.0,2,1.0,1570,125452,1.0,0,3,4,7,1570,0,1953,0,98022,47.2077,-122.016,1660,46119
623049232,20140715T000000,115000.0,2,0.75,550,7980,1.0,0,0,3,5,550,0,1952,0,98146,47.511,-122.348,1330,7980
1042700290,20140804T000000,864327.0,5,3.25,3480,6507,2.0,0,0,3,9,3480,0,2014,0,98074,47.607,-122.053,3360,5398
2493200215,20141231T000000,582000.0,3,1.75,1820,3140,2.0,0,0,5,8,1820,0,1949,1990,98136,47.5271,-122.384,2030,5499
2473002060,20140519T000000,442500.0,3,1.75,1800,10200,1.0,0,0,3,8,1800,0,1967,0,98058,47.4496,-122.146,2140,10128
7418700040,20150429T000000,234000.0,3,1.0,960,9624,1.0,0,0,3,7,960,0,1953,0,98155,47.7758,-122.301,1540,9624
9324800450,20141009T000000,560000.0,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,98125,47.7328,-122.288,2410,8100
6795100589,20141010T000000,663000.0,3,2.25,2840,59677,1.0,0,0,3,7,1580,1260,1967,0,98075,47.5828,-122.044,2220,31688
8682320900,20141105T000000,580000.0,3,2.0,1870,5300,1.0,0,0,3,8,1870,0,2009,0,98053,47.7106,-122.02,1870,5050
2121000300,20150219T000000,518000.0,4,3.0,2430,11670,1.0,0,0,4,7,1330,1100,1978,0,98034,47.7307,-122.228,1580,10464
5652601140,20141014T000000,640000.0,4,2.75,3150,7379,1.5,0,0,4,7,2430,720,1915,0,98115,47.6968,-122.3,1990,7379
8856920110,20150504T000000,360000.0,3,2.5,2150,14092,2.0,0,0,3,8,2150,0,1991,0,98058,47.4621,-122.129,2400,10699
6600220300,20140914T000000,600000.0,4,2.5,2230,12753,1.0,0,0,4,7,1180,1050,1981,0,98074,47.6297,-122.033,1860,12753
5104510540,20141126T000000,295000.0,3,2.5,1690,4102,2.0,0,0,3,7,1690,0,2003,0,98038,47.3552,-122.015,1830,4733
8731981640,20141204T000000,277500.0,4,2.5,2550,7500,1.0,0,0,3,8,1750,800,1976,0,98023,47.3165,-122.386,2260,8800
8631600025,20150220T000000,425000.0,4,1.5,2290,8773,1.0,0,0,4,7,1330,960,1947,0,98133,47.7173,-122.33,1740,7058
1545805030,20141021T000000,266500.0,3,2.25,1740,5460,1.0,0,0,3,7,1210,530,1998,0,98038,47.3648,-122.046,1740,7500
42000127,20150224T000000,406500.0,3,1.5,1970,10080,1.0,0,0,3,7,1970,0,1966,0,98168,47.4703,-122.276,2240,10080
1862900160,20140703T000000,265900.0,3,2.0,1180,7793,1.0,0,0,4,7,1180,0,1992,0,98031,47.4053,-122.181,1720,7793
1623049041,20140508T000000,82500.0,2,1.0,520,22334,1.0,0,0,2,5,520,0,1951,0,98168,47.4799,-122.296,1572,10570
1725079025,20140903T000000,539000.0,3,2.0,2350,209088,1.0,0,0,3,7,2350,0,1993,0,98014,47.6527,-121.949,2300,209088
726059349,20150319T000000,460000.0,3,1.75,1970,9135,1.0,0,0,4,7,1370,600,1961,0,98011,47.7603,-122.215,1880,9650
9521100795,20140623T000000,569000.0,4,2.0,1730,3884,1.0,0,0,5,7,1060,670,1924,0,98103,47.6624,-122.349,1360,3563
7852090820,20140729T000000,539900.0,3,2.5,2500,4203,2.0,0,0,3,8,2500,0,2001,0,98065,47.5346,-121.875,2460,4798
7130300785,20140616T000000,418000.0,4,3.0,2360,6250,1.0,0,2,3,7,1460,900,1960,0,98118,47.512,-122.249,2500,6250
6865200095,20141024T000000,725000.0,3,2.0,2110,5800,1.5,0,0,4,7,1990,120,1927,0,98103,47.6645,-122.342,1620,4300
8805400010,20150226T000000,275500.0,3,1.0,1060,7246,1.0,0,0,4,6,1060,0,1981,0,98056,47.4936,-122.165,1090,6694
9237800100,20150204T000000,580000.0,3,2.25,1640,8625,1.0,0,0,3,8,1320,320,1987,0,98052,47.6772,-122.153,1770,9476
1551500130,20140522T000000,180000.0,4,1.5,1740,7292,1.0,0,0,3,7,1020,720,1962,0,98168,47.4787,-122.302,1740,7573
2226069018,20141112T000000,805000.0,4,2.5,3960,38615,2.0,0,0,3,10,3960,0,2000,0,98077,47.7249,-122.024,3290,43560
6415100122,20140716T000000,414050.0,4,2.0,1590,10331,1.5,0,0,4,7,1590,0,1956,0,98133,47.7273,-122.332,1400,9434
3037200045,20141113T000000,600000.0,2,2.0,990,5416,1.0,0,0,3,6,990,0,1935,0,98122,47.604,-122.311,1650,3360
1048000160,20140627T000000,504200.0,2,1.5,1200,1687,3.0,0,0,3,8,1200,0,2008,0,98103,47.6491,-122.334,1240,1296
6073200020,20150413T000000,485000.0,3,1.0,1020,9835,1.0,0,0,5,7,1020,0,1955,0,98006,47.5728,-122.179,1210,9622
9269750220,20141223T000000,252000.0,3,1.75,2050,11313,1.0,0,0,3,7,1520,530,1987,0,98023,47.2837,-122.358,1620,8065
7893805650,20150313T000000,475000.0,5,2.0,2050,10200,1.0,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625
9528101032,20150325T000000,600000.0,3,3.0,1520,1800,3.0,0,0,3,7,1520,0,2003,0,98115,47.6822,-122.326,1520,1500
4188000640,20140911T000000,775000.0,4,2.5,2540,28563,1.0,0,0,3,10,2540,0,1984,0,98052,47.7185,-122.114,2790,20301
626059276,20140530T000000,458000.0,5,2.5,3090,23265,1.0,0,0,3,8,2990,100,1957,0,98011,47.7709,-122.212,2560,18773
4024100090,20141008T000000,250000.0,3,1.75,1360,16000,1.0,0,0,3,7,1360,0,1978,0,98155,47.7583,-122.306,1360,12939
3832070040,20150416T000000,285000.0,4,2.5,1996,4547,2.0,0,0,3,7,1996,0,2009,0,98042,47.3365,-122.051,2180,5127
4055700778,20141114T000000,523000.0,4,2.5,3180,20870,2.0,0,0,3,8,2120,1060,1967,0,98034,47.7176,-122.241,2700,14190
2228900191,20150106T000000,340000.0,3,1.75,1740,10800,1.0,0,0,3,7,1740,0,1959,0,98133,47.7717,-122.351,1810,7735
2767704649,20140929T000000,425000.0,2,2.5,1320,1329,2.0,0,0,3,8,1180,140,2007,0,98107,47.6728,-122.374,1490,5000
9510910050,20140701T000000,712000.0,3,2.5,2375,4094,2.0,0,0,3,9,2375,0,2002,0,98052,47.6627,-122.086,2095,4442
9543000205,20150413T000000,139950.0,0,0.0,844,4269,1.0,0,0,4,7,844,0,1913,0,98001,47.2781,-122.25,1380,9600
3831250130,20140825T000000,370000.0,3,2.5,2313,5700,2.0,0,0,3,9,2313,0,2011,0,98030,47.3572,-122.202,2323,5701
3223069019,20141029T000000,299950.0,3,1.0,1410,81021,1.0,0,0,3,7,1410,0,1949,1981,98058,47.4303,-122.067,2000,81021
1865400075,20140522T000000,320000.0,3,2.25,998,844,2.0,0,0,3,7,798,200,2007,0,98117,47.6983,-122.367,998,1110
2193340260,20150107T000000,596500.0,4,2.25,1770,8505,2.0,0,0,3,8,1770,0,1986,0,98052,47.6904,-122.102,1880,8939
9321010130,20150312T000000,278500.0,3,1.75,1390,8980,1.0,0,0,4,8,1390,0,1985,0,98022,47.2015,-122.005,1770,9085
510002065,20150323T000000,700000.0,4,1.0,1980,4560,1.5,0,0,3,7,1980,0,1920,0,98103,47.6606,-122.331,1810,3245
715010140,20141002T000000,1750000.0,5,3.25,5790,12739,2.0,0,3,3,10,4430,1360,2014,0,98006,47.538,-122.114,5790,13928
7861300140,20140616T000000,353500.0,4,2.25,1760,9602,2.0,0,0,3,7,1760,0,1987,0,98058,47.4248,-122.158,1860,9656
9264921140,20150312T000000,300000.0,3,2.75,1910,15508,1.0,0,0,3,8,1210,700,1984,0,98023,47.3128,-122.345,2450,7989
4178300310,20140716T000000,785000.0,4,2.5,2290,13416,2.0,0,0,4,9,2290,0,1981,0,98007,47.6194,-122.151,2680,13685
1865000040,20141210T000000,360000.0,4,2.5,2750,6259,2.0,0,0,3,9,2750,0,2002,0,98092,47.3304,-122.179,2810,6824
9477000120,20141022T000000,383000.0,3,1.75,1410,7215,1.0,0,0,3,7,1410,0,1967,0,98034,47.7343,-122.193,1550,7600
6169901130,20140911T000000,1385000.0,3,3.0,2490,3600,2.0,0,3,4,8,1790,700,1911,0,98119,47.6313,-122.369,2490,3600
3424069145,20140925T000000,343000.0,3,1.0,1400,5662,1.5,0,0,5,5,1400,0,1920,0,98027,47.5271,-122.036,1250,14375
3814900260,20150305T000000,402395.0,4,2.5,2669,5385,2.0,0,0,3,9,2669,0,2014,0,98092,47.3262,-122.165,2669,4645
8098400135,20140513T000000,385000.0,3,2.0,1480,6600,1.0,0,2,3,7,740,740,1943,0,98146,47.5081,-122.385,1250,7300
5205000020,20150409T000000,360000.0,4,2.5,2610,7333,2.0,0,0,3,8,2610,0,1988,0,98003,47.2721,-122.293,2280,9033
5095600360,20150312T000000,329950.0,3,1.75,1360,13320,1.0,0,0,4,7,1360,0,1985,0,98059,47.4625,-122.069,1580,13625
3764390100,20140722T000000,434000.0,3,2.75,1830,3200,2.0,0,0,3,8,1830,0,1991,0,98034,47.7155,-122.218,2030,3331
396100025,20140807T000000,339999.0,4,2.0,1740,6369,1.0,0,0,5,6,870,870,1954,0,98133,47.7461,-122.332,1560,7200
1592080060,20150417T000000,262000.0,3,2.5,1970,8727,2.0,0,0,3,7,1970,0,1995,0,98092,47.3263,-122.189,1670,9168
9268710140,20150224T000000,191950.0,2,2.5,1390,1302,2.0,0,0,3,7,1390,0,1987,0,98003,47.3081,-122.329,1390,2052
3761100180,20140917T000000,1595000.0,4,2.5,2980,13341,1.5,1,4,5,8,1800,1180,1928,0,98034,47.704,-122.245,2340,19810
5163700085,20140826T000000,260000.0,3,1.0,1790,11884,1.0,0,0,3,7,1790,0,1951,0,98031,47.3887,-122.22,1660,11513
5288200070,20140730T000000,450000.0,3,1.0,1450,3350,1.5,0,0,4,7,1450,0,1919,0,98126,47.5607,-122.378,1340,4255
5667100025,20140708T000000,405000.0,3,1.5,1010,7683,1.5,0,0,5,7,1010,0,1953,0,98125,47.72,-122.318,1550,7271
6446200060,20150401T000000,660000.0,3,2.5,2590,35640,1.0,0,0,3,9,2590,0,1987,0,98029,47.5516,-122.03,2590,31200
5595900090,20140609T000000,250000.0,5,1.5,2520,5753,1.5,0,0,4,7,1510,1010,1928,0,98022,47.2058,-121.997,1620,6875
6632900340,20141124T000000,360000.0,4,2.0,1850,8827,1.0,0,0,3,7,1850,0,1969,0,98155,47.7406,-122.313,1310,6901
2608300103,20150126T000000,225000.0,3,2.5,1020,2040,2.0,0,0,3,7,720,300,2004,0,98106,47.5294,-122.361,1060,1478
5259800090,20150427T000000,210000.0,3,2.25,1430,9150,1.0,0,0,3,7,1070,360,1984,0,98023,47.3239,-122.35,1430,6364
3845101150,20140701T000000,399895.0,4,2.5,2701,4500,2.0,0,0,3,9,2701,0,2014,0,98092,47.2586,-122.194,2570,4800
1796350690,20140820T000000,245000.0,3,2.0,1390,8250,1.0,0,0,3,7,1390,0,1987,0,98042,47.3707,-122.094,1390,7875
1250204835,20140908T000000,1240000.0,4,3.0,3330,6990,1.5,0,3,5,9,2330,1000,1928,0,98144,47.5886,-122.287,2620,5310
8825900095,20150421T000000,740000.0,3,1.5,1630,4080,1.5,0,0,4,8,1630,0,1927,0,98115,47.6756,-122.308,1950,4080
509000090,20141006T000000,760750.0,3,2.5,3190,49137,2.0,0,0,3,9,3190,0,1988,0,98074,47.6027,-122.043,3240,53143
4379400220,20140909T000000,782500.0,4,2.5,2930,7806,2.0,0,0,3,9,2930,0,2005,0,98074,47.6219,-122.024,2600,6051
5535600110,20140618T000000,515500.0,4,2.5,2920,7700,2.0,0,0,3,9,2920,0,2003,0,98019,47.7351,-121.975,2920,8943
8643000225,20150506T000000,225000.0,5,1.5,1790,11656,2.0,0,0,3,7,1790,0,1963,0,98198,47.3961,-122.308,2040,9790
8100000060,20140729T000000,208000.0,3,1.75,1070,7200,1.0,0,0,3,7,1070,0,1994,0,98010,47.3134,-122.023,1480,7200
3864000120,20150408T000000,1175000.0,4,3.25,3780,10099,1.0,0,1,3,11,2240,1540,2006,0,98006,47.5508,-122.192,3120,10669
8961950410,20140707T000000,328000.0,3,2.0,2250,7904,1.5,0,0,3,8,2250,0,1998,0,98001,47.3165,-122.252,2460,8622
824059265,20141001T000000,1155000.0,3,1.75,1640,10464,1.0,0,2,4,8,1640,0,1968,0,98004,47.5873,-122.205,2630,18872
1313000650,20140711T000000,620000.0,4,2.25,2210,10039,1.0,0,0,4,8,1710,500,1967,0,98052,47.634,-122.101,2070,10965
2807100095,20140908T000000,402000.0,4,1.75,1510,9176,1.0,0,0,5,7,1510,0,1957,0,98133,47.7651,-122.339,1480,9176
2222059064,20150318T000000,285000.0,4,1.75,1870,22072,1.0,0,0,3,7,1070,800,1959,0,98042,47.3775,-122.165,2100,10185
856000195,20140521T000000,2700000.0,5,4.75,5305,8401,2.0,0,2,3,11,3745,1560,2005,0,98033,47.6864,-122.215,2960,7200
323079065,20140624T000000,790000.0,4,3.5,3190,31450,2.0,0,0,3,9,3190,0,2010,0,98027,47.501,-121.902,3000,72745
2064800830,20150320T000000,450000.0,3,2.25,1740,9488,1.0,0,0,4,8,1180,560,1977,0,98056,47.5339,-122.174,1880,8615
226059121,20140813T000000,500000.0,3,2.75,1560,77536,1.0,0,0,3,7,1400,160,1978,0,98072,47.7695,-122.126,2210,41449
3760500514,20140912T000000,853505.0,3,2.5,2820,14890,1.0,0,4,3,9,1770,1050,1985,0,98034,47.7019,-122.228,3740,14890
9536601852,20150317T000000,310000.0,4,2.75,2060,8100,1.0,0,0,4,7,1310,750,1988,0,98198,47.3581,-122.317,1540,8100
627300105,20140729T000000,930000.0,4,3.0,2900,10400,1.0,0,3,5,8,1530,1370,1959,0,98008,47.5854,-122.114,2820,10400
7461420060,20140804T000000,265000.0,3,1.75,2050,10519,1.0,0,0,3,7,1240,810,1979,0,98058,47.4257,-122.146,1770,9605
2767604067,20140820T000000,530000.0,3,3.25,1510,1125,3.0,0,0,3,8,1510,0,2006,0,98107,47.6711,-122.39,1390,1174
1246700251,20140527T000000,857000.0,4,3.0,3720,29043,2.0,0,0,3,9,3720,0,1991,0,98033,47.6907,-122.161,1610,23000
2215450100,20150112T000000,330000.0,4,2.5,2240,7589,2.0,0,0,3,8,2240,0,1994,0,98030,47.3824,-122.207,2250,7300
8078430480,20140806T000000,545000.0,4,2.5,2040,7412,2.0,0,0,3,8,2040,0,1988,0,98074,47.6347,-122.026,2050,7830
3905050280,20140819T000000,533000.0,3,2.5,2060,4812,2.0,0,0,3,8,2060,0,1990,0,98029,47.5793,-122.002,1930,5264
5358300100,20140619T000000,346150.0,3,2.0,2140,7200,1.0,0,0,4,8,1480,660,1966,0,98056,47.5084,-122.185,2070,7220
2810600015,20150427T000000,400000.0,2,1.0,910,4000,1.0,0,0,3,7,910,0,1918,0,98136,47.5427,-122.388,1060,1346
2851200100,20140701T000000,955500.0,4,1.75,2130,5080,1.5,0,0,3,8,2130,0,1914,1993,98119,47.6427,-122.363,1900,5080
3226059071,20140819T000000,426000.0,3,1.0,1130,9147,1.0,0,0,5,7,1130,0,1952,0,98033,47.7006,-122.197,1930,9906
5419800090,20141121T000000,217500.0,2,2.0,1070,8400,1.0,0,0,4,7,1070,0,1980,0,98031,47.4014,-122.186,1430,8190
2215900410,20150508T000000,323000.0,4,2.75,2000,9083,2.0,0,0,4,7,2000,0,1992,0,98038,47.3511,-122.058,1690,7735
6648760150,20140728T000000,315000.0,3,2.5,1600,7982,2.0,0,0,3,8,1600,0,1993,0,98001,47.3397,-122.266,1890,9830
8155820080,20150415T000000,402000.0,4,2.25,1790,7311,2.0,0,0,3,7,1790,0,1992,0,98056,47.5055,-122.189,1400,7203
9186300060,20140916T000000,635000.0,5,3.25,3710,34200,2.0,0,0,3,8,2510,1200,1986,0,98074,47.6101,-122.047,1720,23100
8562770050,20140527T000000,627000.0,3,3.5,2710,3475,2.0,0,0,3,8,1650,1060,2005,0,98027,47.5359,-122.072,2440,2867
3861500340,20140626T000000,279900.0,3,1.75,1580,6620,1.0,0,0,3,7,1580,0,1988,0,98003,47.2798,-122.303,1580,8137
9558020600,20150407T000000,425000.0,4,2.5,2460,5440,2.0,0,0,3,9,2460,0,2003,0,98058,47.448,-122.121,2460,5124
1844500025,20150325T000000,355000.0,4,1.0,1410,7693,1.5,0,0,4,7,1410,0,1953,0,98133,47.7604,-122.331,1330,8395
3856902996,20140804T000000,553500.0,2,1.0,850,2340,1.0,0,0,3,7,850,0,1922,0,98105,47.6707,-122.328,1300,3000
2868900160,20141002T000000,222500.0,3,1.0,990,10125,1.0,0,0,3,7,990,0,1972,0,98042,47.3422,-122.089,1360,10125
7787920230,20150408T000000,518000.0,5,2.5,2890,13104,2.0,0,0,3,8,2890,0,2006,0,98019,47.7277,-121.958,3020,9300
1311600030,20140716T000000,270000.0,4,1.75,1850,7350,1.0,0,0,3,7,1050,800,1965,0,98001,47.3413,-122.277,1450,7250
5145100460,20140924T000000,469500.0,4,2.5,2090,7241,1.0,0,0,4,7,1140,950,2001,0,98034,47.726,-122.221,1510,7402
7635800313,20140718T000000,300000.0,4,1.5,1460,8760,1.0,0,0,3,7,1460,0,1958,0,98166,47.4698,-122.36,1610,9375
1235700042,20140528T000000,537000.0,3,2.5,1550,12920,2.0,0,0,5,7,1550,0,1999,0,98033,47.6973,-122.194,2610,10800
6392000570,20141112T000000,399000.0,2,1.0,790,4000,1.0,0,0,3,6,790,0,1948,0,98115,47.6844,-122.289,990,5000
9268851860,20140918T000000,425000.0,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2010,0,98027,47.54,-122.026,1620,1068
3021059155,20141212T000000,161500.0,3,1.0,1220,6000,1.0,0,0,5,7,1220,0,1961,0,98002,47.2811,-122.214,1420,13137
993002127,20150223T000000,436000.0,3,2.25,1480,1384,3.0,0,0,3,8,1480,0,2008,0,98103,47.691,-122.342,1310,1329
8029500450,20140529T000000,300000.0,3,2.5,2080,9827,2.0,0,0,3,8,2080,0,1989,0,98023,47.3058,-122.394,2660,9861
3450300020,20150318T000000,329000.0,4,2.0,1850,9126,1.0,0,0,5,7,1850,0,1963,0,98059,47.5009,-122.164,1730,9110
1644500450,20140507T000000,640000.0,3,3.0,2270,5175,2.0,0,0,3,9,2130,140,2002,0,98056,47.516,-122.203,2850,5661
792500260,20140715T000000,430000.0,2,2.0,1440,213008,2.0,0,0,4,7,1440,0,1990,0,98070,47.3604,-122.457,1630,161172
1498301672,20150330T000000,467000.0,5,2.0,2080,4000,1.0,0,0,4,6,1040,1040,1909,0,98144,47.5858,-122.308,1940,6000
8146100370,20140904T000000,735000.0,4,1.75,2100,7960,1.0,0,0,3,8,1340,760,1955,0,98004,47.6079,-122.195,2060,7960
5014000215,20140818T000000,454000.0,2,1.0,880,6731,1.0,0,0,4,7,880,0,1950,0,98116,47.5694,-122.395,1240,6731
5215200050,20140729T000000,750000.0,3,2.5,2960,69351,2.0,1,3,4,9,2960,0,1990,0,98070,47.4,-122.42,2350,41433
126039323,20150224T000000,417500.0,5,1.75,2060,10911,1.0,0,0,4,7,1360,700,1954,0,98177,47.7767,-122.365,2060,9688
4012800010,20140506T000000,360000.0,4,2.0,2680,18768,1.0,0,0,5,8,2680,0,1965,0,98001,47.3182,-122.279,1230,15750
3879901285,20150326T000000,1230000.0,3,2.5,2660,1967,3.0,0,3,3,9,1870,790,2007,0,98119,47.6264,-122.363,1640,1369
408100150,20140514T000000,267800.0,2,1.0,700,6000,1.0,0,0,4,6,700,0,1949,0,98155,47.7515,-122.316,920,6000
1443550080,20150330T000000,487600.0,4,2.5,2340,12080,2.0,0,0,3,8,2340,0,1999,0,98019,47.7325,-121.969,2200,12403
372000040,20141003T000000,304000.0,3,1.75,1720,6000,1.0,0,2,3,7,1000,720,1954,0,98178,47.4999,-122.223,1690,6000
8078520280,20150323T000000,308000.0,4,2.5,1960,5642,2.0,0,0,3,7,1960,0,1998,0,98092,47.3167,-122.187,1870,5250
2526059046,20150429T000000,638500.0,4,2.5,1980,6568,2.0,0,0,3,8,1980,0,2004,0,98052,47.704,-122.101,2310,6496
192600100,20140626T000000,440000.0,4,2.5,2160,7826,1.0,0,0,4,7,1390,770,1976,0,98155,47.7754,-122.276,2190,9900
7229900975,20140507T000000,314950.0,3,1.0,1040,16986,1.0,0,0,4,7,1040,0,1968,0,98059,47.4812,-122.097,1660,16986
